Id,Province,Year,Location,Plot,Tree,Species,Diameter,Height,Lat,Long
8783,YT,1982,,R9,946,Lodgepole Pine,9.9,6.8,60.371,-129.046
8784,YT,1982,,R9,947,Lodgepole Pine,4.5,5.1,60.371,-129.046
8785,YT,1982,,R10,948,White Spruce,32.3,24.4,60.308,-129.008
8786,YT,1982,,R10,949,White Spruce,12.4,13.2,60.308,-129.008
8787,YT,1982,,R10,950,White Spruce,17.3,13.3,60.308,-129.008
8788,YT,1982,,F22,951,White Spruce,15.3,20.4,60.425,-126.208
8789,YT,1982,,F22,952,White Spruce,21.4,21.8,60.425,-126.208
8790,YT,1982,,F22,953,White Spruce,51.9,35.9,60.425,-126.208
8791,YT,1982,,F23,954,White Spruce,36.8,31.5,60.425,-126.208
8792,YT,1982,,F23,955,White Spruce,21.6,28.1,60.425,-126.208
8793,YT,1982,,F23,956,White Spruce,7.6,9.9,60.425,-126.208
8794,YT,1982,,F24,957,White Spruce,16.3,13.4,60.425,-126.208
8795,YT,1982,,F24,958,White Spruce,7.5,10.2,60.425,-126.208
8796,YT,1982,,F19,959,White Spruce,50.2,32.2,60.425,-126.208
8797,YT,1982,,F19,960,White Spruce,8.5,9.8,60.425,-126.208
8798,YT,1982,,F19,961,White Spruce,23.2,21.5,60.425,-126.208
8799,YT,1982,,F19,962,White Spruce,28.3,24.4,60.425,-126.208
8800,YT,1982,,F20,963,White Spruce,27.3,22.8,60.425,-126.208
8801,YT,1982,,F20,964,White Spruce,14.5,16.3,60.425,-126.208
8802,YT,1982,,F21,965,White Spruce,16.2,19.5,60.425,-126.208
8803,YT,1982,,F21,966,White Spruce,30.5,21.6,60.425,-126.208
8804,YT,1982,,F16,967,White Spruce,44.4,27.5,60.425,-126.208
8805,YT,1982,,F16,968,White Spruce,16.3,15.0,60.425,-126.208
8806,YT,1982,,F17,969,White Spruce,40.5,27.3,60.425,-126.208
8807,YT,1982,,F17,970,White Spruce,32.2,21.2,60.425,-126.208
8808,YT,1982,,F18,971,White Spruce,19.9,18.5,60.425,-126.208
8809,YT,1982,,F13,972,White Spruce,38.2,27.9,60.425,-126.208
8810,YT,1982,,F13,973,White Spruce,33.8,25.9,60.425,-126.208
8811,YT,1982,,F14,974,White Spruce,39.7,33.1,60.425,-126.208
8812,YT,1982,,F14,975,White Spruce,22.2,23.8,60.425,-126.208
8813,YT,1982,,F15,976,White Spruce,15.0,15.5,60.425,-126.208
8814,YT,1982,,F4,977,White Spruce,39.5,27.1,60.513,-127.133
8815,YT,1982,,F4,978,White Spruce,12.7,14.0,60.513,-127.133
8816,YT,1982,,F4,979,White Spruce,32.9,25.2,60.513,-127.133
8817,YT,1982,,F5,980,White Spruce,26.6,25.8,60.513,-127.133
8818,YT,1982,,F5,981,White Spruce,38.2,28.6,60.513,-127.133
8819,YT,1982,,F6,982,White Spruce,42.5,23.8,60.513,-127.133
8820,YT,1982,,F6,983,White Spruce,30.5,30.1,60.513,-127.133
8821,YT,1982,,F1,984,White Spruce,20.6,12.7,60.513,-127.133
8822,YT,1982,,F1,985,White Spruce,11.4,10.9,60.513,-127.133
8823,YT,1982,,F2,986,White Spruce,13.3,11.4,60.513,-127.133
8824,YT,1982,,F2,987,White Spruce,29.5,15.8,60.513,-127.133
8825,YT,1982,,F3,989,White Spruce,8.2,9.9,60.513,-127.133
8826,YT,1982,,F10,990,White Spruce,36.3,25.4,60.513,-127.133
8827,YT,1982,,F10,991,White Spruce,12.6,13.8,60.513,-127.133
8828,YT,1982,,F11,992,White Spruce,23.9,21.2,60.513,-127.133
8829,YT,1982,,F11,993,White Spruce,44.0,25.7,60.513,-127.133
8830,YT,1982,,F12,994,White Spruce,11.4,13.1,60.513,-127.133
8831,YT,1982,,F12,995,White Spruce,4.3,4.6,60.513,-127.133
8832,YT,1982,,F7,996,White Spruce,30.4,25.9,60.513,-127.133
8833,YT,1982,,F7,997,White Spruce,15.7,16.5,60.513,-127.133
8834,YT,1982,,F8,998,White Spruce,34.1,26.2,60.513,-127.133
8835,YT,1982,,F8,999,White Spruce,12.7,12.6,60.513,-127.133
8836,YT,1982,,F9,1000,White Spruce,19.6,15.3,60.513,-127.133
8837,YT,1982,,F9,1001,White Spruce,4.1,4.7,60.513,-127.133
8838,YT,1982,,F29,1002,White Spruce,25.0,18.1,60.163,-125.013
8839,YT,1982,,F29,1003,White Spruce,29.7,19.1,60.163,-125.013
8840,YT,1982,,F29,1004,White Spruce,7.5,10.7,60.163,-125.013
8841,YT,1982,,F30,1005,White Spruce,13.3,15.0,60.163,-125.013
8842,YT,1982,,F30,1006,White Spruce,40.3,35.8,60.163,-125.013
8843,YT,1982,,F31,1007,White Spruce,14.9,13.7,60.163,-125.013
8844,YT,1982,,F31,1008,White Spruce,25.3,28.9,60.163,-125.013
8845,YT,1982,,F25,1011,White Spruce,32.6,32.9,60.163,-125.013
8846,YT,1982,,F25,1012,White Spruce,43.3,37.5,60.163,-125.013
8847,YT,1982,,F26,1013,White Spruce,27.2,30.5,60.163,-125.013
8848,YT,1982,,F27,1014,White Spruce,36.8,33.2,60.163,-125.013
8849,YT,1982,,F27,1015,White Spruce,27.9,22.0,60.163,-125.013
8850,YT,1982,,F28,1016,White Spruce,10.6,11.8,60.163,-125.013
8851,YT,1982,,F28,1017,White Spruce,12.5,13.8,60.163,-125.013
8852,YT,1982,,F28,1018,White Spruce,3.9,7.0,60.163,-125.013
8853,YT,1982,,R10,1019,White Spruce,23.3,21.1,60.308,-129.008
8854,YT,1982,,R10,1020,White Spruce,24.3,18.8,60.308,-129.008
8855,BC,1982,,,667,Trembling Aspen,14.2,12.7,54.0,-123.0
8856,BC,1982,,,455,Trembling Aspen,15.5,14.7,52.0,-121.0
8857,BC,1982,,,711,Trembling Aspen,17.3,21.5,55.0,-127.0
8858,BC,1982,,,544,Trembling Aspen,17.5,17.5,53.0,-121.0
8859,BC,1982,,,699,Trembling Aspen,21.2,21.7,55.0,-127.0
8860,BC,1982,,,710,Trembling Aspen,21.6,20.7,55.0,-127.0
8861,BC,1982,,,460,Trembling Aspen,21.7,20.1,52.0,-120.0
8862,BC,1982,,,374,Trembling Aspen,22.5,22.0,52.0,-122.0
8863,BC,1982,,,459,Trembling Aspen,22.5,21.2,52.0,-120.0
8864,BC,1982,,,458,Trembling Aspen,25.8,22.2,52.0,-120.0
8865,BC,1982,,,543,Trembling Aspen,27.0,21.0,53.0,-121.0
8866,BC,1982,,,700,Trembling Aspen,27.5,25.6,55.0,-127.0
8867,BC,1982,,,621,Trembling Aspen,27.7,19.6,54.0,-122.0
8868,BC,1982,,,321,Trembling Aspen,28.9,18.4,51.0,-121.0
8869,BC,1982,,,406,Trembling Aspen,32.0,20.2,51.0,-121.0
8870,BC,1982,,,278,Douglas-fir,4.5,4.1,49.0,-124.0
8871,BC,1982,,,280,Douglas-fir,5.0,4.1,49.0,-124.0
8872,BC,1982,,,820,Douglas-fir,6.8,4.8,50.0,-123.0
8873,BC,1982,,,801,Douglas-fir,8.2,5.5,50.0,-123.0
8874,BC,1982,,,284,Douglas-fir,9.7,6.7,49.0,-124.0
8875,BC,1982,,,850,Douglas-fir,10.4,7.9,50.0,-123.0
8876,BC,1982,,,798,Douglas-fir,10.5,5.9,50.0,-123.0
8877,BC,1982,,,847,Douglas-fir,10.7,6.2,50.0,-123.0
8878,BC,1982,,,797,Douglas-fir,11.3,6.6,50.0,-123.0
8879,BC,1982,,,846,Douglas-fir,11.5,7.9,50.0,-123.0
8880,BC,1982,,,279,Douglas-fir,19.5,15.6,49.0,-124.0
8881,BC,1982,,,276,Douglas-fir,26.5,24.7,49.0,-124.0
8882,BC,1982,,,289,Douglas-fir,32.4,19.9,49.0,-123.0
8883,BC,1982,,,286,Douglas-fir,33.0,30.1,49.0,-124.0
8884,BC,1982,,,273,Douglas-fir,44.1,31.2,49.0,-124.0
8885,BC,1982,,,288,Douglas-fir,50.8,31.2,49.0,-123.0
8886,BC,1982,,,787,Sitka spruce,7.2,5.5,54.0,-128.0
8887,BC,1982,,,781,Sitka spruce,7.5,4.6,54.0,-128.0
8888,BC,1982,,,789,Sitka spruce,7.6,7.9,54.0,-128.0
8889,BC,1982,,,785,Sitka spruce,9.5,8.9,54.0,-128.0
8890,BC,1982,,,782,Sitka spruce,10.4,10.3,54.0,-128.0
8891,BC,1982,,,783,Sitka spruce,10.9,6.9,54.0,-128.0
8892,BC,1982,,,780,Sitka spruce,11.7,6.0,54.0,-128.0
8893,BC,1982,,,791,Sitka spruce,13.4,10.4,54.0,-128.0
8894,BC,1982,,,778,Sitka spruce,17.7,13.4,54.0,-128.0
8895,BC,1982,,,779,Sitka spruce,23.6,17.2,54.0,-128.0
8896,BC,1982,,,790,Sitka spruce,26.7,17.7,54.0,-128.0
8897,BC,1982,,,784,Sitka spruce,27.3,17.2,54.0,-128.0
8898,BC,1982,,,777,Sitka spruce,31.8,20.6,54.0,-128.0
8899,BC,1982,,,510,Western red cedar,3.8,3.4,52.0,-122.0
8900,BC,1982,,,269,Western red cedar,5.6,3.8,49.0,-122.0
8901,BC,1982,,,849,Western red cedar,7.5,5.4,50.0,-123.0
8902,BC,1982,,,743,Western red cedar,7.7,6.1,55.0,-127.0
8903,BC,1982,,,828,Western red cedar,8.0,4.9,50.0,-123.0
8904,BC,1982,,,444,Western red cedar,8.2,5.9,52.0,-120.0
8905,BC,1982,,,509,Western red cedar,8.3,5.8,52.0,-122.0
8906,BC,1982,,,736,Western red cedar,8.3,6.3,55.0,-127.0
8907,BC,1982,,,830,Western red cedar,8.4,4.7,50.0,-123.0
8908,BC,1982,,,728,Western red cedar,8.6,6.3,55.0,-127.0
8909,BC,1982,,,727,Western red cedar,10.1,7.6,55.0,-127.0
8910,BC,1982,,,730,Western red cedar,10.1,5.8,55.0,-127.0
8911,BC,1982,,,733,Western red cedar,11.1,6.5,55.0,-127.0
8912,BC,1982,,,731,Western red cedar,11.3,5.0,55.0,-127.0
8913,BC,1982,,,292,Western red cedar,11.5,13.0,49.0,-123.0
8914,BC,1982,,,450,Western red cedar,12.0,6.7,52.0,-120.0
8915,BC,1982,,,264,Western red cedar,12.2,9.3,49.0,-122.0
8916,BC,1982,,,293,Western red cedar,13.3,14.7,49.0,-123.0
8917,BC,1982,,,735,Western red cedar,13.4,9.6,55.0,-127.0
8918,BC,1982,,,729,Western red cedar,14.3,9.8,55.0,-127.0
8919,BC,1982,,,263,Western red cedar,14.9,12.9,49.0,-122.0
8920,BC,1982,,,262,Western red cedar,15.0,11.6,49.0,-122.0
8921,BC,1982,,,443,Western red cedar,15.0,8.9,52.0,-120.0
8922,BC,1982,,,770,Western red cedar,15.6,11.3,54.0,-128.0
8923,BC,1982,,,732,Western red cedar,16.2,12.0,55.0,-127.0
8924,BC,1982,,,272,Western red cedar,16.5,7.7,50.0,-124.0
8925,BC,1982,,,744,Western red cedar,16.5,12.0,55.0,-127.0
8926,BC,1982,,,296,Western red cedar,17.0,13.0,49.0,-123.0
8927,BC,1982,,,788,Western red cedar,17.0,10.5,54.0,-128.0
8928,BC,1982,,,257,Western red cedar,17.9,11.6,49.0,-122.0
8929,BC,1982,,,742,Western red cedar,19.7,12.2,55.0,-127.0
8930,BC,1982,,,294,Western red cedar,20.2,11.8,49.0,-123.0
8931,BC,1982,,,745,Western red cedar,21.0,11.7,55.0,-127.0
8932,BC,1982,,,261,Western red cedar,22.2,19.8,49.0,-122.0
8933,BC,1982,,,266,Western red cedar,22.7,15.9,49.0,-122.0
8934,BC,1982,,,295,Western red cedar,23.5,12.8,49.0,-123.0
8935,BC,1982,,,726,Western red cedar,23.7,18.4,55.0,-127.0
8936,BC,1982,,,256,Western red cedar,24.0,22.3,,0.0
8937,BC,1982,,,725,Western red cedar,25.8,16.2,55.0,-127.0
8938,BC,1982,,,448,Western red cedar,28.3,14.6,52.0,-120.0
8939,BC,1982,,,773,Western red cedar,29.2,14.1,54.0,-128.0
8940,BC,1982,,,734,Western red cedar,32.6,20.2,55.0,-127.0
8941,BC,1982,,,290,Western red cedar,34.0,21.0,49.0,-123.0
8942,BC,1982,,,723,Western red cedar,34.0,22.7,55.0,-127.0
8943,BC,1982,,,291,Western red cedar,36.0,21.9,49.0,-123.0
8944,BC,1982,,,441,Western red cedar,36.0,19.6,52.0,-120.0
8945,BC,1982,,,436,Western red cedar,37.5,20.3,52.0,-120.0
8946,BC,1982,,,724,Western red cedar,39.5,28.2,55.0,-127.0
8947,BC,1982,,,449,Western red cedar,40.0,17.8,52.0,-120.0
8948,BC,1982,,,722,Western red cedar,54.2,32.4,55.0,-127.0
8949,BC,1982,,,334,Douglas-fir and Rocky Mountain Douglas-fir,5.6,4.3,51.0,-121.0
8950,BC,1982,,,331,Douglas-fir and Rocky Mountain Douglas-fir,5.7,3.6,51.0,-121.0
8951,BC,1982,,,332,Douglas-fir and Rocky Mountain Douglas-fir,6.0,4.3,51.0,-121.0
8952,BC,1982,,,333,Douglas-fir and Rocky Mountain Douglas-fir,8.0,5.1,51.0,-121.0
8953,BC,1982,,,336,Douglas-fir and Rocky Mountain Douglas-fir,8.5,5.0,51.0,-121.0
8954,BC,1982,,,330,Douglas-fir and Rocky Mountain Douglas-fir,11.8,10.6,51.0,-121.0
8955,BC,1982,,,340,Douglas-fir and Rocky Mountain Douglas-fir,13.2,9.5,51.0,-121.0
8956,BC,1982,,,313,Douglas-fir and Rocky Mountain Douglas-fir,27.8,15.9,51.0,-121.0
8957,BC,1982,,,329,Douglas-fir and Rocky Mountain Douglas-fir,29.8,19.6,51.0,-121.0
8958,BC,1982,,,335,Douglas-fir and Rocky Mountain Douglas-fir,37.8,19.0,51.0,-121.0
8959,BC,1982,,,328,Douglas-fir and Rocky Mountain Douglas-fir,39.5,21.7,51.0,-121.0
8960,BC,1982,,,480,Douglas-fir and Rocky Mountain Douglas-fir,52.2,34.2,52.0,-122.0
8961,BC,1982,,,318,Douglas-fir and Rocky Mountain Douglas-fir,63.2,32.5,51.0,-121.0
8962,BC,1982,,,267,Western hemlock,3.1,3.5,49.0,-122.0
8963,BC,1982,,,282,Western hemlock,4.5,3.9,49.0,-124.0
8964,BC,1982,,,268,Western hemlock,5.7,4.9,49.0,-122.0
8965,BC,1982,,,274,Western hemlock,7.0,6.1,49.0,-124.0
8966,BC,1982,,,793,Western hemlock,7.8,5.9,50.0,-123.0
8967,BC,1982,,,800,Western hemlock,9.4,7.3,50.0,-123.0
8968,BC,1982,,,285,Western hemlock,9.5,7.1,49.0,-124.0
8969,BC,1982,,,831,Western hemlock,9.7,8.1,50.0,-123.0
8970,BC,1982,,,825,Western hemlock,9.8,6.4,50.0,-123.0
8971,BC,1982,,,305,Western hemlock,10.5,8.8,49.0,-123.0
8972,BC,1982,,,803,Western hemlock,11.0,7.6,50.0,-123.0
8973,BC,1982,,,845,Western hemlock,11.1,6.9,50.0,-123.0
8974,BC,1982,,,265,Western hemlock,11.2,9.8,49.0,-122.0
8975,BC,1982,,,479,Western hemlock,11.2,10.0,52.0,-122.0
8976,BC,1982,,,819,Western hemlock,11.2,6.1,50.0,-123.0
8977,BC,1982,,,774,Western hemlock,11.3,8.3,54.0,-128.0
8978,BC,1982,,,842,Western hemlock,11.4,9.7,50.0,-123.0
8979,BC,1982,,,271,Western hemlock,12.1,10.2,50.0,-124.0
8980,BC,1982,,,776,Western hemlock,12.2,6.7,54.0,-128.0
8981,BC,1982,,,832,Western hemlock,12.9,9.2,50.0,-123.0
8982,BC,1982,,,818,Western hemlock,13.6,6.9,50.0,-123.0
8983,BC,1982,,,270,Western hemlock,14.0,11.2,50.0,-124.0
8984,BC,1982,,,843,Western hemlock,14.0,9.7,50.0,-123.0
8985,BC,1982,,,786,Western hemlock,14.2,9.7,54.0,-128.0
8986,BC,1982,,,439,Western hemlock,14.5,8.4,52.0,-120.0
8987,BC,1982,,,259,Western hemlock,14.6,12.8,49.0,-122.0
8988,BC,1982,,,438,Western hemlock,15.4,8.7,52.0,-120.0
8989,BC,1982,,,478,Western hemlock,16.1,13.4,52.0,-122.0
8990,BC,1982,,,277,Western hemlock,16.4,13.4,49.0,-124.0
8991,BC,1982,,,768,Western hemlock,16.4,12.6,54.0,-128.0
8992,BC,1982,,,766,Western hemlock,17.4,11.6,54.0,-128.0
8993,BC,1982,,,306,Western hemlock,17.6,10.7,49.0,-123.0
8994,BC,1982,,,833,Western hemlock,17.7,10.7,50.0,-123.0
8995,BC,1982,,,437,Western hemlock,18.2,12.4,52.0,-120.0
8996,BC,1982,,,844,Western hemlock,18.7,9.8,50.0,-123.0
8997,BC,1982,,,251,Western hemlock,19.2,22.4,49.0,-122.0
8998,BC,1982,,,815,Western hemlock,19.8,9.7,50.0,-123.0
8999,BC,1982,,,775,Western hemlock,21.5,13.5,54.0,-128.0
9000,BC,1982,,,253,Western hemlock,22.7,26.7,49.0,-122.0
9001,BC,1982,,,254,Western hemlock,23.9,28.3,49.0,-122.0
9002,BC,1982,,,258,Western hemlock,23.9,22.4,49.0,-122.0
9003,BC,1982,,,260,Western hemlock,26.8,26.6,49.0,-122.0
9004,BC,1982,,,252,Western hemlock,28.0,25.2,49.0,-122.0
9005,BC,1982,,,255,Western hemlock,28.9,28.2,49.0,-122.0
9006,BC,1982,,,769,Western hemlock,29.9,17.0,54.0,-128.0
9007,BC,1982,,,477,Western hemlock,31.3,21.3,52.0,-122.0
9008,BC,1982,,,440,Western hemlock,32.7,20.6,52.0,-120.0
9009,BC,1982,,,712,Western hemlock,42.4,22.4,55.0,-127.0
9010,BC,1982,,,569,White Spruce,3.6,2.2,53.0,-121.0
9011,BC,1982,,,283,White Spruce,3.8,2.8,49.0,-124.0
9012,BC,1982,,,499,White Spruce,4.0,3.2,52.0,-122.0
9013,BC,1982,,,281,White Spruce,4.2,2.7,49.0,-124.0
9014,BC,1982,,,616,White Spruce,4.2,3.4,54.0,-122.0
9015,BC,1982,,,462,White Spruce,4.5,4.4,52.0,-120.0
9016,BC,1982,,,493,White Spruce,4.7,3.3,52.0,-122.0
9017,BC,1982,,,549,White Spruce,4.8,4.3,53.0,-121.0
9018,BC,1982,,,487,White Spruce,5.0,4.5,52.0,-122.0
9019,BC,1982,,,547,White Spruce,5.0,3.2,53.0,-121.0
9020,BC,1982,,,476,White Spruce,5.4,3.3,52.0,-120.0
9021,BC,1982,,,600,White Spruce,6.1,4.8,54.0,-122.0
9022,BC,1982,,,502,White Spruce,6.2,5.5,52.0,-122.0
9023,BC,1982,,,489,White Spruce,6.3,5.4,52.0,-122.0
9024,BC,1982,,,556,White Spruce,6.6,3.4,53.0,-121.0
9025,BC,1982,,,566,White Spruce,6.6,4.3,53.0,-121.0
9026,BC,1982,,,757,White Spruce,6.7,5.9,55.0,-127.0
9027,BC,1982,,,571,White Spruce,7.0,8.0,53.0,-121.0
9028,BC,1982,,,754,White Spruce,7.4,6.3,55.0,-127.0
9029,BC,1982,,,409,White Spruce,7.5,6.1,55.0,-122.0
9030,BC,1982,,,713,White Spruce,7.6,5.9,55.0,-127.0
9031,BC,1982,,,461,White Spruce,7.8,7.0,52.0,-120.0
9032,BC,1982,,,570,White Spruce,8.4,4.7,53.0,-121.0
9033,BC,1982,,,497,White Spruce,8.6,5.2,52.0,-122.0
9034,BC,1982,,,748,White Spruce,8.6,7.0,55.0,-127.0
9035,BC,1982,,,410,White Spruce,8.7,7.7,52.0,-122.0
9036,BC,1982,,,551,White Spruce,8.7,6.9,53.0,-121.0
9037,BC,1982,,,486,White Spruce,8.9,7.0,52.0,-122.0
9038,BC,1982,,,420,White Spruce,9.0,6.0,52.0,-120.0
9039,BC,1982,,,684,White Spruce,9.0,10.0,54.0,-123.0
9040,BC,1982,,,756,White Spruce,9.0,7.7,55.0,-127.0
9041,BC,1982,,,568,White Spruce,9.2,5.9,53.0,-121.0
9042,BC,1982,,,371,White Spruce,9.4,8.8,52.0,-122.0
9043,BC,1982,,,513,White Spruce,9.7,6.6,52.0,-122.0
9044,BC,1982,,,576,White Spruce,10.0,4.9,53.0,-121.0
9045,BC,1982,,,457,White Spruce,10.4,7.8,52.0,-121.0
9046,BC,1982,,,721,White Spruce,10.8,8.2,55.0,-127.0
9047,BC,1982,,,372,White Spruce,11.0,9.4,52.0,-122.0
9048,BC,1982,,,500,White Spruce,11.2,6.5,52.0,-122.0
9049,BC,1982,,,475,White Spruce,11.3,6.8,52.0,-120.0
9050,BC,1982,,,747,White Spruce,11.4,7.8,55.0,-127.0
9051,BC,1982,,,701,White Spruce,11.5,8.3,55.0,-127.0
9052,BC,1982,,,468,White Spruce,11.9,7.7,52.0,-120.0
9053,BC,1982,,,615,White Spruce,11.9,8.0,54.0,-122.0
9054,BC,1982,,,367,White Spruce,12.0,10.7,52.0,-122.0
9055,BC,1982,,,685,White Spruce,12.0,12.6,54.0,-123.0
9056,BC,1982,,,715,White Spruce,12.2,7.1,55.0,-127.0
9057,BC,1982,,,494,White Spruce,12.5,7.5,52.0,-122.0
9058,BC,1982,,,496,White Spruce,12.5,8.7,52.0,-122.0
9059,BC,1982,,,572,White Spruce,12.5,7.2,53.0,-121.0
9060,BC,1982,,,452,White Spruce,12.6,11.6,52.0,-121.0
9061,BC,1982,,,755,White Spruce,12.7,9.9,55.0,-127.0
9062,BC,1982,,,308,White Spruce,13.5,9.1,51.0,-121.0
9063,BC,1982,,,375,White Spruce,14.5,9.7,52.0,-122.0
9064,BC,1982,,,501,White Spruce,14.5,9.4,52.0,-122.0
9065,BC,1982,,,315,White Spruce,14.9,10.7,51.0,-121.0
9066,BC,1982,,,746,White Spruce,14.9,8.2,55.0,-127.0
9067,BC,1982,,,467,White Spruce,15.2,12.3,52.0,-120.0
9068,BC,1982,,,718,White Spruce,15.3,11.7,55.0,-127.0
9069,BC,1982,,,629,White Spruce,15.4,10.0,54.0,-122.0
9070,BC,1982,,,573,White Spruce,15.7,8.0,53.0,-121.0
9071,BC,1982,,,307,White Spruce,17.5,10.6,51.0,-121.0
9072,BC,1982,,,720,White Spruce,18.2,14.9,55.0,-127.0
9073,BC,1982,,,498,White Spruce,18.3,12.2,52.0,-122.0
9074,BC,1982,,,376,White Spruce,18.9,10.4,52.0,-122.0
9075,BC,1982,,,683,White Spruce,19.0,20.9,54.0,-123.0
9076,BC,1982,,,535,White Spruce,20.5,12.9,53.0,-121.0
9077,BC,1982,,,719,White Spruce,21.2,19.7,55.0,-127.0
9078,BC,1982,,,363,White Spruce,21.3,23.0,52.0,-122.0
9079,BC,1982,,,631,White Spruce,21.3,17.2,54.0,-122.0
9080,BC,1982,,,686,White Spruce,21.7,23.2,54.0,-123.0
9081,BC,1982,,,368,White Spruce,23.3,19.1,52.0,-122.0
9082,BC,1982,,,623,White Spruce,24.3,21.7,54.0,-122.0
9083,BC,1982,,,472,White Spruce,24.6,16.1,52.0,-122.0
9084,BC,1982,,,680,White Spruce,25.0,21.8,54.0,-123.0
9085,BC,1982,,,630,White Spruce,25.8,20.0,54.0,-122.0
9086,BC,1982,,,365,White Spruce,26.0,23.5,52.0,-122.0
9087,BC,1982,,,753,White Spruce,27.5,25.6,55.0,-127.0
9088,BC,1982,,,484,White Spruce,27.6,19.1,52.0,-122.0
9089,BC,1982,,,483,White Spruce,28.1,16.2,52.0,-122.0
9090,BC,1982,,,465,White Spruce,29.1,17.1,52.0,-120.0
9091,BC,1982,,,491,White Spruce,32.7,25.7,52.0,-122.0
9092,BC,1982,,,539,White Spruce,34.3,26.8,53.0,-121.0
9093,BC,1982,,,681,White Spruce,34.9,27.8,54.0,-123.0
9094,BC,1982,,,492,White Spruce,36.4,24.2,52.0,-122.0
9095,BC,1982,,,624,White Spruce,36.7,23.5,54.0,-122.0
9096,BC,1982,,,505,White Spruce,37.0,28.4,52.0,-122.0
9097,BC,1982,,,601,White Spruce,38.1,23.6,54.0,-122.0
9098,BC,1982,,,560,White Spruce,38.7,23.5,53.0,-121.0
9099,BC,1982,,,567,White Spruce,39.9,25.3,53.0,-121.0
9100,BC,1982,,,628,White Spruce,40.8,32.9,54.0,-122.0
9101,BC,1982,,,373,White Spruce,41.1,30.1,52.0,-122.0
9102,BC,1982,,,508,White Spruce,41.3,31.0,52.0,-122.0
9103,BC,1982,,,370,White Spruce,41.7,29.7,52.0,-122.0
9104,BC,1982,,,357,White Spruce,42.0,29.2,51.0,-120.0
9105,BC,1982,,,526,White Spruce,44.7,19.2,52.0,-122.0
9106,BC,1982,,,490,White Spruce,45.5,31.1,52.0,-122.0
9107,BC,1982,,,408,White Spruce,50.5,37.1,52.0,-122.0
9108,BC,1982,,,447,White Spruce,52.0,37.2,52.0,-120.0
9109,BC,1982,,,451,White Spruce,57.6,37.5,52.0,-120.0
9110,BC,1982,,,471,Engelmann spruce (mountain spruce),5.7,6.6,52.0,-122.0
9111,BC,1982,,,532,Engelmann spruce (mountain spruce),7.7,4.4,53.0,-121.0
9112,BC,1982,,,762,Engelmann spruce (mountain spruce),9.7,6.6,55.0,-127.0
9113,BC,1982,,,750,Engelmann spruce (mountain spruce),11.2,7.5,55.0,-127.0
9114,BC,1982,,,751,Engelmann spruce (mountain spruce),12.1,12.0,55.0,-127.0
9115,BC,1982,,,758,Engelmann spruce (mountain spruce),12.9,10.6,55.0,-127.0
9116,BC,1982,,,761,Engelmann spruce (mountain spruce),15.2,14.3,55.0,-127.0
9117,BC,1982,,,764,Engelmann spruce (mountain spruce),15.4,14.6,55.0,-127.0
9118,BC,1982,,,470,Engelmann spruce (mountain spruce),16.0,12.2,52.0,-122.0
9119,BC,1982,,,763,Engelmann spruce (mountain spruce),16.2,14.9,55.0,-127.0
9120,BC,1982,,,759,Engelmann spruce (mountain spruce),16.8,12.0,55.0,-127.0
9121,BC,1982,,,435,Engelmann spruce (mountain spruce),17.5,13.4,52.0,-120.0
9122,BC,1982,,,760,Engelmann spruce (mountain spruce),18.3,16.9,55.0,-127.0
9123,BC,1982,,,752,Engelmann spruce (mountain spruce),20.0,13.2,55.0,-127.0
9124,BC,1982,,,469,Engelmann spruce (mountain spruce),20.4,13.7,52.0,-122.0
9125,BC,1982,,,625,Engelmann spruce (mountain spruce),24.0,20.7,54.0,-122.0
9126,BC,1982,,,585,Engelmann spruce (mountain spruce),28.3,20.6,54.0,-122.0
9127,BC,1982,,,626,Engelmann spruce (mountain spruce),30.0,26.3,54.0,-122.0
9128,BC,1982,,,344,Engelmann spruce (mountain spruce),31.7,18.2,51.0,-120.0
9129,BC,1982,,,627,Engelmann spruce (mountain spruce),38.3,30.2,54.0,-122.0
9130,BC,1982,,,431,Engelmann spruce (mountain spruce),38.5,26.1,52.0,-120.0
9131,BC,1982,,,345,Engelmann spruce (mountain spruce),39.4,18.5,51.0,-120.0
9132,BC,1982,,,552,Engelmann spruce (mountain spruce),40.6,25.5,53.0,-121.0
9133,BC,1982,,,749,Engelmann spruce (mountain spruce),42.0,28.4,55.0,-127.0
9134,BC,1982,,,622,Engelmann spruce (mountain spruce),43.8,26.6,54.0,-122.0
9135,BC,1982,,,430,Engelmann spruce (mountain spruce),52.2,26.2,52.0,-120.0
9136,BC,1982,,,413,Engelmann spruce (mountain spruce),57.6,40.8,52.0,-120.0
9137,BC,1982,,,300,Amabilis fir (pacific silver fir),4.5,3.1,49.0,-123.0
9138,BC,1982,,,810,Amabilis fir (pacific silver fir),6.6,5.4,50.0,-123.0
9139,BC,1982,,,808,Amabilis fir (pacific silver fir),7.8,6.1,50.0,-123.0
9140,BC,1982,,,817,Amabilis fir (pacific silver fir),8.3,4.6,50.0,-123.0
9141,BC,1982,,,304,Amabilis fir (pacific silver fir),9.0,9.9,49.0,-123.0
9142,BC,1982,,,805,Amabilis fir (pacific silver fir),9.0,6.8,50.0,-123.0
9143,BC,1982,,,806,Amabilis fir (pacific silver fir),9.7,6.6,50.0,-123.0
